id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
0,12,0.4415915,1.0489805206348557,-0.006842019,208.61778,200.54182,-0.20143203,1.5680303326694789,1.5384777,57.37201700000001,57.830055,214.6375,0.7007381367051122,0.014531794520059291,0.3989496771586997,0.20708267099078487,0.2785495289585106,0.1752059677583174,1.0,0.0,190.58765,195.05363,176.74187,1.4091482,1.5198714,0.9678765804607,0.9099266272743796,0.77272725,2.090909,3.9545455,0.73495483,-0.19472691,0.2785495289585107,228.4473,222.18195,224.34177000000003,1.6008424,64.818184,0.21886171,0.21916217,-0.019282408,0.12737192,0.09742334
26,13,2.407217,1.1525384030549433,-0.0028129925,197.11241,173.99821,-0.45077127,1.844225862896272,1.7380142,50.033554,54.48201,105.059006,0.9571304266769154,-0.008629049406634455,0.6444173392319703,0.3148407129346523,0.35473679956383064,0.22027148047104944,0.0,0.0,145.16855,149.44456,159.01996,1.4303229,1.8032916,0.9052223609623506,1.122905706865381,4.340909,9.772727,20.363636,0.78321266,0.27623284,0.35473679956383064,208.20479,244.78027000000003,188.97647,1.8731006,533.0682,0.17615686,0.18170682,-0.0016658428,0.26807204,0.054995142
32,4,0.049169064000000005,0.8747362590393579,0.016052905,178.26868000000005,178.51373,-0.13012181,1.343796604140733,1.3555562,45.393074,42.152122,-39.09155,1.8847218574845053,-0.014169048154283688,0.735570902508943,0.638866512667985,0.4082703205379026,0.4165124846709344,1.0,1.0,146.29,108.43477,164.97548,1.0304637,1.3211937,0.9784770272146506,0.817670458794347,0.11363637,0.22727273,1.3636364,0.6835140000000001,0.46070784,0.4082703205379023,194.78957,248.10258,192.05197,1.9713463,11.5,0.14481603,0.1868298,-0.02854208,0.6268769000000001,0.08931544
40,0,1.5204103,0.7721523638415436,-0.001173547,75.82828,74.97408,-1.6093912,0.4392736528633301,0.45075387,48.265694,47.39629,-777.0413,0.8904745796425438,-0.013608381247761876,0.2974559263050323,0.1858951762912412,0.2510685778024961,0.1528102120328604,1.0,1.0,71.73876,72.39784,68.25889000000001,0.43575615,0.42673275,1.172297827336882,1.0000000000000058,2.7727273,5.0454545,11.545455,0.7432786,-0.20890503,0.2510685778024962,79.484604,79.258705,81.68928000000002,0.47139537,288.36365,0.28578338,0.27140364,-0.0018986376,0.07857389999999999,0.092245966
4,11,1.5386584,1.2269843326134648,-0.004320753,166.60715,149.50191999999996,-0.47456518,1.3519166729965946,1.3108858,52.82766700000001,64.09763000000001,117.71548500000002,1.2207429799424951,-0.01942089333932276,0.8798201514363894,0.3309957851446186,0.3047721495157017,0.15933557235204546,0.0,0.0,114.54608,125.693535,141.5405,1.0096712,1.3380097,0.9172733951668417,1.149993746209725,2.75,0.59090906,1.8181819,0.67450476,0.29567632,0.30477214951570186,188.14691,207.52075,157.46335,1.4250219,44.659092,0.041787613,0.048154943,0.0024075257,0.34119347,0.032427423
27,15,0.013043341000000002,0.8074306281134525,0.01153472,81.32373,82.50152,-0.68516797,0.5722431488920774,0.5601518,47.857037,45.37906,-196.44595,1.0512580473609052,0.02022577982170611,0.3863410603513665,0.3544728339801201,0.3081074029386808,0.2223107988900449,1.0,0.0,76.23037,74.074425,78.90439,0.49303886,0.5563511,0.9990084188223021,0.7013845116459119,0.022727273,0.045454547000000005,0.0,0.57513857,0.6838829000000001,0.30810740293868083,85.82421,88.57304,86.098656,0.6744723000000001,15.795455,0.11999265,0.12984602,0.0035954565,0.3108037,0.03239389
12,3,0.16329136,1.0149170497522344,0.0059901294,145.2082,144.63472,-0.29758382,1.075283129540899,1.1179681,57.854122,51.835606,-102.91395,0.8484019680509639,-0.0007934384741941983,0.4055315134177137,0.30116019596580496,0.40881345952183945,0.21011328891185665,1.0,0.0,133.88556,121.14181,141.79207,1.0501118,1.0525198,0.9942103218705138,0.8484978931713675,0.38636363,2.1818182,7.4545455,0.7624761,0.47472546,0.4088134595218395,155.36661,169.2746,147.47737,1.1964823999999998,160.56818,0.15139033,0.1323213,0.020868776,0.13030447,0.0595148
12,3,0.17168388,1.0149170497522344,0.005437645600000001,144.58536,144.71509,-0.23344591,1.082440664372164,1.1201956,55.538307,50.45436,-103.03936,0.8472133281512847,0.006634362659891819,0.4000106950723021,0.3011439836994237,0.4066844616181913,0.20997418701414955,1.0,0.0,137.06696000000002,121.91508,142.00034,1.0482812,1.0556042,0.9864552581926238,0.8484978024245305,0.4090909,2.1363637000000004,7.409091,0.76208204,0.48690602,0.4066844616181915,153.53595,167.25563,147.42986000000005,1.1947045,159.72728,0.15431607,0.13230395,0.01924853,0.1305611,0.046395782
12,3,0.13777737,0.9647624900578886,-0.011280822,163.11855,134.08446999999998,-0.5659137,1.0770153181065407,1.1344285,44.55633,44.81267,-220.30028,0.8424858310225882,0.0067941330294456715,0.7320950197391559,0.26365617327034874,0.3681945228126472,0.17349239888889215,0.0,0.0,113.62143,124.04802,127.34075,1.0895659,1.0278829,0.9355173219486408,0.829112950289589,0.3181818,2.0,6.1363635,0.7505093,0.16416404,0.3681945228126472,182.29852,202.18909,140.82818999999995,1.199873,142.27272,0.14367035,0.14261949,-0.011299418,0.0963616,0.1511872
44,2,0.011545453999999998,1.0760379385505259,0.0016463351,188.05241,187.47614,0.900148,1.5509767039496622,1.5652635,52.48034000000001,49.73922,-177.3894,0.5967970247908859,0.00993023209361733,0.19528799240735176,0.2419666684156376,0.1447650990006048,0.1869882481464868,1.0,0.0,184.23784,178.09781,184.88348,1.5170515,1.5328252,1.013514293327708,0.8583630995980072,0.022727273,0.0,0.09090909,0.587242,0.5715687,0.1447650990006043,192.58171,198.00703,190.06879,1.6629121,170.5,0.13909072,0.14686267,-0.00758496,0.09173732,0.015030346000000003
3,10,6.732709,0.8417829865014425,-0.0039851055,102.68383,96.417984,-2.9272783,0.6739948616500439,0.68557423,58.086273,45.616447,-382.46304,1.272989181861724,0.003035925285078213,0.22117506831267966,0.2079738735068087,0.13192731006335007,0.14233546357404786,0.0,0.0,94.71701,94.59645,91.056274,0.64605933,0.6487309,1.172297827336882,0.7712078162236674,11.954545,5.318182,24.40909,0.75584507,-0.11841438,0.1319273100633502,104.16653,110.7712,101.7797,0.77736884,154.86363,0.14128792,0.10639945,0.0058721537,0.18449755,0.04919845
53,13,4.1363225,0.6204090199142603,0.0006769947,163.81216,149.77376,-0.38659078,1.191463132815216,1.3606961000000002,47.378246,55.40461,-93.34604,1.1619245058394552,-0.003127847513076741,0.4978900996941116,0.4241220764525704,0.46304471829252103,0.2997856197876038,0.0,0.0,139.53642,131.82841000000002,137.02988,1.1921822,1.1330717,0.9900817268189753,0.6328252902374198,7.840909,17.727272,49.090908,0.7949575,0.20585142,0.4630447182925205,183.53181,195.7959,162.51764,1.672332,506.61365,0.31497258,0.29101333,0.003876794,0.33524,0.18160707
7,1,9.682649,0.6808953160663477,0.0140678715,77.38046999999997,74.07256,-0.74584204,0.5789052775817984,0.56338125,38.65681,47.291714,-133.06139,1.238793247639049,0.0078232762749663,0.7584031407884221,0.36903268328597866,0.4947735664137759,0.2055425193208324,1.0,0.0,55.37072,51.41985,70.57224000000002,0.5402975,0.56967175,0.9470662297279446,0.6137472827922924,18.068182,14.590909,62.090908,0.8063206999999999,0.4214664000000001,0.4947735664137759,79.42284000000002,103.341095,77.57288,0.6011131,2121.068,0.21629423,0.19691695,-0.0025765952,0.10656215,0.029216701
16,2,2.493073,1.7594747375397166,-0.002661821,390.76794,391.74875,0.29076287,2.3497692756433155,2.4434218,43.89953,48.997307,-94.83723,1.5123232133564692,-0.01650438419960125,0.27093944519342866,0.22552146781646595,0.14698456367323187,0.1496327773128124,1.0,0.0,370.31558,370.1353,387.6682,2.3588374,2.3420951,1.2403080620372275,1.6972654173923598,4.0454545,6.3636365,17.772728,0.7919221,0.47270346,0.14698456367323184,416.69016,411.40054,395.82925,2.5414124,523.2955,0.17230842,0.15416110000000002,0.0075412625,0.07451654,0.03959038
25,1,16.408345999999998,0.8267209108943069,0.0050577354,73.142586,59.8976,-0.70823115,0.5678763788642547,0.5615315,47.612022,48.087025,-218.4433,1.4919560605513067,0.014572356887680825,1.242702250767573,0.4386376356013033,0.5994823112204118,0.2449696615432617,1.0,0.0,45.09258300000001,41.011654,49.491158,0.50937974,0.48692662,0.9518643266797329,0.8072823266665046,31.636364,38.090908,127.818184,0.8271591,0.3716412,0.5994823112204118,72.00216999999998,105.27351000000002,70.30404,0.6596045,2627.6135,0.2296771,0.19900328,0.00011773646,0.2570176,0.20371701
28,15,0.80383474,1.3562237393854495,0.0032771535,259.49683,252.84467,-0.21965958,1.8139704018059903,1.8656566000000003,37.120155,50.49590300000001,-88.024284,1.01166411798942,-0.01074496958743025,0.3090606884789265,0.35816717159897393,0.21477406626137224,0.2444736584337943,0.0,0.0,239.69305,205.51462,244.146,1.7289987,1.7728729,0.9607910186830595,1.242196917808434,1.4772727,1.0454545,2.6818182,0.7152335,0.37290046,0.21477406626137235,264.76288,313.47906,261.54333,2.130634,43.0,0.30995753,0.27193323,0.023693914,0.20812109,0.04083268
49,0,0.0,0.9908797642323645,0.010258467,125.485306,138.02649,1.5588973999999998,1.098148216353779,1.0236758,62.877037,52.731678,192.75395,0.8358771185623074,0.031291068000285,0.33342002314248465,0.2644644714109662,0.20465261003961724,0.15406588050770373,1.0,1.0,121.35422,110.071495,135.85574,0.95287323,1.0295712,0.9578898437819783,0.9170721564989529,0.0,0.09090909,0.45454547,0.6302615,0.9291591,0.20465261003961724,141.63801999999995,140.89911,140.19725,1.0721997,84.318184,0.19414479,0.19099215,0.006097309300000001,0.1178491,0.06985011
47,5,2.5294995,0.7908565514979325,0.012238236,84.29535,73.06835,-0.5585640000000001,0.826493110789175,0.6849166,57.614655000000006,60.20738000000001,-78.90229000000002,1.4793283866982812,0.06050042571243201,1.3362316714989495,0.4229222132239273,0.6206789362325927,0.2201512115453644,0.0,0.0,44.881374,45.76009000000001,62.915985,0.61230284,0.6472249,0.9094625396639308,0.6936932359658599,4.7272725,4.181818,4.9545455,0.78613925,0.44104055,0.6206789362325927,89.719696,122.83061,83.22072,0.8089368,61.25,0.18188791,0.1722028,0.00238614,0.27670768,0.27852157
42,1,0.0,0.6153952340601748,0.017470364,62.258537,70.84688,2.0190597,0.4610286252703681,0.4555614000000001,54.73071,56.424553,355.14612,1.7604162292161545,-0.023609892556512992,0.6878568581007511,0.5449221380813499,0.4187311734820704,0.2906010792630797,1.0,0.0,57.484425,52.08491,64.27986999999999,0.42256814,0.4333813,1.0289686288584674,0.5404364671539709,0.0,0.045454547000000005,0.6818181999999999,0.5772958,0.8887193000000001,0.4187311734820701,73.68626,72.43216,77.413895,0.4767409000000001,793.6591,0.18974273,0.16718635,-0.00781567,0.120476395,0.14186645
18,2,0.43550497,1.3317577190504792,0.0054516685,213.94981,211.56137,-0.5154576,1.9162336218083784,1.9171878,41.62089,41.268967,80.45825,0.8164984494502323,0.017804011101784215,0.5331367118540022,0.27482821348607805,0.37509242870104015,0.1874673052102664,0.0,0.0,181.60573,184.03383,201.7777,1.5149975,1.8417637,0.973009428362613,1.2845706560978691,0.95454544,0.59090906,5.4545455,0.72203255,0.5749232,0.3750924287010402,226.75348,243.86581,221.34505,2.0738952,77.568184,0.14425870000000002,0.13254316,0.016314454,0.3114597,0.04441059
28,15,0.05965303,1.6942072482684223,0.018102821,256.69882,289.54514,0.45683408,2.006868894672794,1.8359147,52.038147,44.886543,-30.489042,1.0130847667037577,0.017323297752720408,0.29864928387132683,0.3670049981754143,0.2189296408843087,0.2490847556310023,1.0,0.0,224.23428,227.97954,266.64334,1.7064581,1.8644749,1.0838119928539058,1.5517625225615646,0.11363637,0.8181818000000001,1.9090909,0.7213463000000001,1.3761544,0.2189296408843088,298.1051,285.4181200000001,312.44696,1.9951133,49.977272,0.2650881,0.2707796,0.004267598,0.15596358,0.09001604
12,3,0.14453724,0.9101910778024086,-0.016536856000000003,165.99206999999996,133.75063,-0.5734130999999999,1.1411936818041066,1.1447421,46.37774,48.603218,-144.28883000000005,0.9101633595146976,-0.023203883900480414,0.7025199139335427,0.25987291938464224,0.3431713067431369,0.16795222848698574,0.0,0.0,116.03707,129.71016,125.235245,1.1056446000000002,1.0938989,0.8158438572790417,0.7822141073759512,0.3409091,2.2272727000000003,5.5,0.7462937,-0.007945085,0.3431713067431369,191.52544,202.27396,142.266,1.1922423,129.93182,0.1445239,0.14782119,-0.006661444399999999,0.075371645,0.11386994
32,4,0.07632972,0.8872388701945912,0.008889972,166.7242,167.10085,0.30140164,1.3024663835820318,1.3468467,43.61569,38.205757,-49.584404,1.8850219380508817,0.00914460405117394,0.7053265839243757,0.6453588862951931,0.3008795145638335,0.4180365608740333,1.0,0.0,157.6663,130.52051,155.38315,1.1483247,1.267262,1.002300136498529,0.8293574044512929,0.13636364,1.0454545,3.1818182,0.61021334,0.617753,0.30087951456383305,190.20454,202.92789,178.81853,1.6281991000000002,12.318182,0.22998925,0.18017322,0.026337676,0.3456656,0.043794878
50,7,0.034621574,1.3155661115778836,0.00016524497,177.74521,183.7237,1.6727521,1.5770503854631148,1.6238941,53.74754,53.571342,-85.86251999999998,0.7855961742079566,-0.006568841036500926,0.3575974610080035,0.3121572881738065,0.2531551956531462,0.2314402311234372,0.0,0.0,170.66397,166.33102,175.36168,1.5601184,1.5702801000000002,1.03761636173669,1.2114153371773484,0.06818182,3.1818182,9.772727,0.7519716,0.44911766,0.2531551956531466,191.139,189.1594,192.08571,1.7007369,185.47728,0.15965173,0.13464902,0.0032564502,0.08624633400000001,0.022873873
15,15,0.0,1.5422054562930894,0.00880554,262.19336,276.48248,0.53980035,1.9111306637211445,1.825314,55.455536,50.26293,-156.13223,0.8585803674833324,0.019546359796393967,0.28072974366813963,0.3078237766129579,0.20465825751035155,0.211327520706436,1.0,0.0,244.18571,247.5154,262.14258,1.7505491999999998,1.7931075,1.0289686288584674,1.410497215765066,0.0,0.18181819,0.09090909,0.58618677,1.2125268,0.20465825751035152,281.81354,276.8713,290.82242,1.9640791,3.840909,0.14076644,0.13122033,0.03441875,0.11496704,0.080800705
25,1,0.0,0.9342072253630436,0.0112205045,64.191154,69.72783000000001,1.5607882,0.5892710693892562,0.57264256,58.90074,56.74415,331.72464,1.5702292845855963,-0.0061566736757774155,0.6201487280315626,0.4766775348913641,0.2512246772482131,0.2461796631665049,1.0,0.0,62.76591,50.615482,61.337193000000006,0.51739156,0.5484804,1.0060939805999427,0.9122408116387669,0.0,0.0,0.13636364,0.55675566,0.8366338,0.2512246772482133,74.66733,77.76683,78.11846,0.6070015999999999,2801.1592,0.23104116,0.20694028,-0.0013437797,0.15939279,0.10457708
17,6,0.74197096,0.8099443326788976,0.014646105,106.8493,104.44175,-0.4516296,0.7686948056190173,0.75802326,42.672077,49.25935,-169.56175,1.3129557219877197,0.0023686153926403795,0.4969809082691193,0.3870207214126129,0.2896452762038009,0.194276604465606,0.0,0.0,92.57054,74.547165,93.52089,0.6759655,0.7078704,0.9942103218705138,0.7206998384631924,1.2727273,2.5,7.909091,0.7378564999999999,0.5138499,0.28964527620380104,108.866264,139.15143,115.36261,0.9473574,131.65909,0.15395251,0.13722365,0.0065065036,0.3343659,0.11099728
43,4,0.011545453999999998,0.8473726742614371,0.035843257,116.98358,151.86314,0.5073945,1.4153350759641201,1.3098965,64.5649,58.11059,34.905983,1.756039310507358,-0.03831518757233717,0.9507839279125564,0.6708669752447189,0.6097111368560543,0.4771602090534319,0.0,0.0,84.29049,85.14159000000002,128.19087,1.1025174,1.3750736,1.03761636173669,0.8292979395268498,0.022727273,26.90909000000001,68.0,0.8118904,0.7639822,0.6097111368560543,163.40062,148.82558,175.5354,1.492367,519.13635,0.28259626,0.2762241,0.00011736786,0.30047557,0.15695599999999998
43,4,0.011545453999999998,0.7724409719296399,0.02425543,111.64043,116.2257,-0.38172528,1.3091699544590405,1.2485403999999998,63.266125,56.149593,-63.26195500000001,1.6769552069648772,-0.031124936397643407,0.7663413129518538,0.6324366956209131,0.5380528323615064,0.4550113799109554,1.0,0.0,96.28035,92.81113,100.781075,1.0404235000000002,1.1611136,1.0269601231577188,0.7559650708732102,0.022727273,0.0,0.09090909,0.5887733,0.7741296,0.5380528323615064,123.982834,130.46973,131.67032,1.6067393,504.52274000000006,0.2840839000000001,0.27258417,0.0021315562,0.4278662,0.18060367
48,6,0.022401575,0.6507662286347377,0.029209238,44.260017,52.82486,1.216464,0.382265668165702,0.34714177,51.48177,51.22713,-183.69504,1.4796121971513967,-0.022762514640932097,0.6123814514890348,0.4865106859556201,0.4387584901138675,0.29012395327153584,0.0,0.0,34.758064000000005,36.189083,47.229042,0.31302235,0.34578925,1.0858204985546545,0.5586194590004212,0.045454547000000005,1.0,1.4090909,0.7119164000000001,1.0661247,0.4387584901138673,54.892952,52.330956,58.42067700000001,0.40016466,34.022728,0.19663846,0.17733827,0.010846917,0.24437438,0.16136411
29,10,0.53532624,1.3662422883788155,0.009916912,184.738,183.40494,-0.4568441,1.558853233723423,1.4903736,56.56164,54.56564300000001,171.09714,0.9288893816771152,0.04548894496606885,0.533078655759045,0.27688286622125474,0.3993681135978565,0.15807582196609607,0.0,0.0,147.66881999999995,144.79565,173.79613,1.2936959,1.4672193999999998,0.973009428362613,1.3438614865859244,1.0909091,0.54545456,2.0454545,0.668098,0.58181393,0.3993681135978565,190.97081,224.68037,193.01375,1.5672455,12.863636,0.13462242,0.1618075,0.024358498,0.19123039,0.06955312
47,5,0.337311,0.709795499972039,0.009791429,69.22522,70.535515,0.74898446,0.6501093059569482,0.6440167,43.9312,54.02278,-149.2619,1.4692277862071677,-0.0231016377013142,0.5380717903098962,0.4542614754667354,0.2485413806178033,0.2391083280289766,1.0,0.0,65.27474000000001,58.3013,66.18195,0.581525,0.6382846,0.9962188275712625,0.5911694106864898,0.59090906,0.0,0.6818181999999999,0.57409704,0.6076425999999999,0.2485413806178033,73.48993,80.14914,74.88906999999998,0.77799314,60.136364,0.2090166,0.18136041,-0.014850591000000003,0.28902605,0.05587354
1,6,1.951437,1.3466821747779514,-0.0011698799,222.77382000000003,226.2362,1.5409362,1.3650837497340318,1.3686215,52.67996,57.909374,531.4338,1.006963622721868,-0.01750513555462253,0.24743210596270845,0.14939949026206767,0.11527501984446632,0.08834755397657937,1.0,1.0,213.27942,212.43298,212.45628,1.3251517,1.3510303,1.172297827336882,1.1739879969578357,3.5227273,8.909091,9.863636,0.81037563,0.15251257,0.11527501984446628,237.72171,233.11465,240.01611,1.3895948,160.52272,0.32472602,0.32644936,-0.03452582,0.04747635,0.034671682999999995
26,13,4.2882376,1.2722122114025927,-0.0104375,214.79805,196.15765,-0.5492129,1.5991408829095854,1.5846549,54.160763,52.828735,212.30115,1.292571317895429,0.006506940996735268,0.24626556721701096,0.2613738247449304,0.16152618407527522,0.1999650664049812,0.0,0.0,191.03078,197.38957,192.6812,1.5245692,1.5682938,1.1060171392121811,1.2395022552187664,7.340909,14.863635999999998,22.818182,0.79128194,-0.09645029,0.16152618407527528,236.67883,232.20651,199.63411,1.6314053999999998,609.5,0.17314667,0.17459835,0.00979741,0.06770408,0.06790072
13,7,0.07396437,0.9605892860619122,0.007399225600000002,155.25298,150.2953,-0.5021193,1.183029126770471,1.2118083999999998,37.800716,51.150696,-97.29527,0.9145091481333611,0.004580534474031605,0.5045713847787524,0.32379773473558243,0.4358884390487674,0.2266013146430948,0.0,0.0,131.8292,120.08399,142.27193,1.1303933000000002,1.1547822,0.9720051755122386,1.4261772151563579,0.15909089999999998,0.18181819,1.7727273,0.651209,0.39972883,0.4358884390487674,160.38951,190.42197,158.31868,1.3397588,7.3636365,0.40615037,0.28534698,0.12413628,0.16951631,0.08511647
37,7,0.5286696,1.269517094402804,0.0011274344,147.80423000000005,151.7478,0.77931046,1.1133714336481453,1.111294,63.22145,58.879463,-161.34822,0.8604482669407733,-0.0004007377446226489,0.22693562491976896,0.1912932757990673,0.18172014783048496,0.16698550626599734,1.0,0.0,139.72762,141.80292,149.41005,1.0848883,1.0982003,1.2467799137396394,1.1448584663801227,1.0681819,9.681818,20.863636,0.761867,0.7265891,0.18172014783048496,155.54779,153.80553999999995,154.08553999999995,1.1519017,101.22727,0.17876070000000002,0.1971835,-0.00322013,0.059919216,0.048946343
37,7,0.5457678,1.2172169539135296,-0.002805746,148.47366,148.39594,0.8094859000000001,1.156235134081947,1.1240039,68.59781,57.833862,119.97674,0.8006721430114605,0.0023746910638505307,0.22214283892499734,0.1939400034275064,0.15993841289970598,0.1660827267876913,1.0,0.0,141.28987,141.8611,142.60093999999995,1.0826323999999998,1.1276399,1.1295612893709555,1.0976938555149665,1.1136364,8.227273,24.772728,0.7755875,0.18613662,0.15993841289970595,156.89027,155.08624,154.19092,1.1605431,112.36364,0.1822035,0.18592665,0.005668811,0.06946462,0.03357094
